HCH_008_041_000001	志第二十一地理四
HCH_008_041_002371	乾元元年，復為瀼州。
HCH_008_041_002372	領縣四，戶一千六百六十六，無兩京地裏。
HCH_008_041_002373	東至欽州六百三十里，北至容州二百八十二里。
HCH_008_041_002374	在安南府之東北、郁林之西南。
HCH_008_041_002375	臨江州所治也
HCH_008_041_002376	波零鵠山弘遠與州同置。
HCH_008_041_002377	岩州
HCH_008_041_002378	岩州下土地與合浦郡同。
HCH_008_041_002379	唐置岩州，失起置年月。
HCH_008_041_002380	天寶元年，改為安樂郡。
HCH_008_041_002381	至德二年，改為常樂郡。
HCH_008_041_002382	乾元元年，復為岩州。
HCH_008_041_002383	領縣四，戶一千一百一十，無兩京道里、四至州府也。
HCH_008_041_002384	常樂本安樂縣。
HCH_008_041_002385	至德二年改，州所治
HCH_008_041_002386	思封高城石岩與州同置
HCH_008_041_002387	古州
HCH_008_041_002388	古州土地與瀼州同年置。
HCH_008_041_002389	天寶元年，改為樂古郡。
HCH_008_041_002390	乾元元年，復為古州。
HCH_008_041_002391	安南府在邕管之西
HCH_008_041_002392	安南都督府
HCH_008_041_002393	安南都督府隋交趾郡。
HCH_008_041_002394	武德五年，改為交州總管府，管交、峰、愛、仙、鳶、宋、慈、險、道、龍十州。
HCH_008_041_002395	其交州領交趾、懷德、南定、宋平四縣。
HCH_008_041_002396	六年，澄、慈、道、宋並加「南」字。
HCH_008_041_002397	七年，又置玉州，隸交府。
HCH_008_041_002398	貞觀元年，省南宋州以宋平縣，省隆州以陸平縣，省鳶州以硃鳶縣，省龍州以龍編縣，並隸交府。
HCH_008_041_002399	仍省懷德縣及南慈州。
HCH_008_041_002400	二年，廢玉州入欽州。
HCH_008_041_002401	六年，改南道州為仙州。
HCH_008_041_002402	十一年，廢仙州，以平道縣來屬。
HCH_008_041_002403	今督交、峰、愛、驩四州。
HCH_008_041_002404	調露元年八月，改交州都督府為安南都護府。
HCH_008_041_002405	大足元年四月，置武安州、南登州，並隸安南府。
HCH_008_041_002406	至德二年九月，改為鎮南都護府，後為安南府。
HCH_008_041_002407	刺史充都護，管兵四千二百。
HCH_008_041_002408	舊領縣八，戶一萬七千五百二十三，口八萬八千七百八十八。
HCH_008_041_002409	天寶領縣七，戶二萬四千二百三十，口九萬九千六百五十二。
HCH_008_041_002410	至京師七千二百五十三里，至東都七千二百二十五里。
HCH_008_041_002411	西至愛州界小黃江口，水路四百一十六里，西南至長州界文陽縣靖江鎮一百五十里，西北至峰州嘉甯縣論江口水路一百五十里，東至硃鳶縣界小黃江口水路五百里，北至硃鳶州阿勞江口水路五百四十九里，北至武平縣界武定江二百五十二里，東北至交趾縣界福生去十里也。
HCH_008_041_002412	宋平漢西捲音拳縣地，屬日南郡。
HCH_008_041_002413	自漢至晉猶為西捲縣。
HCH_008_041_002414	宋置宋平郡及宋平縣。
HCH_008_041_002415	隋平陳，置交州。
HCH_008_041_002416	煬帝改為交趾，刺史治龍編，交州都護制諸蠻。
HCH_008_041_002417	其海南諸國，大抵在交州南及西南，居大海中州上，相去或三五百里，三五千里，遠者二三萬里。
HCH_008_041_002418	乘舶舉帆，道里不可詳知。
HCH_008_041_002419	自漢武已來朝貢，必由交趾之道。
HCH_008_041_002420	武德四年于宋平置宋州，領宋平、弘教、南定三縣。
HCH_008_041_002421	五年，又分宋平置交趾、懷德二縣。
HCH_008_041_002422	自貞觀元年廢南宋州，以弘教、懷德、交趾三縣省入宋平縣，移交趾縣名于漢故交趾城置。
HCH_008_041_002423	以宋平、南定二縣屬交州。
HCH_008_041_002424	交趾漢交趾郡之羸𨻻二字並音來口反地。
HCH_008_041_002425	隋為交趾縣，取漢郡名。
HCH_008_041_002426	武德四年，置慈廉、烏延、武立三縣。
HCH_008_041_002427	六年，改為南慈州。
HCH_008_041_002428	貞觀初，州廢，並廢三縣，併入交趾
HCH_008_041_002429	硃鳶漢縣名，交趾郡。
HCH_008_041_002430	今縣，吳軍平縣地。
HCH_008_041_002431	舊置武平郡。
HCH_008_041_002432	龍編漢交趾郡守治羸𨻻。
HCH_008_041_002433	後漢周敞為交趾太守。
HCH_008_041_002434	乃移治龍編。
HCH_008_041_002435	言立城之始，有蛟龍盤編津之間，因為城名。
HCH_008_041_002436	武德四年于縣置龍州，領龍編、武甯、平樂三縣。
HCH_008_041_002437	貞觀初廢龍州，以武甯、平樂入龍編，割屬仙州。
HCH_008_041_002438	十年，廢仙州，以龍編屬交州也
HCH_008_041_002439	平道漢封溪縣地，南齊置昌國縣。
HCH_008_041_002440	《南越志》：交趾之地，最為膏腴。
HCH_008_041_002441	舊有君長曰雄王，其佐曰雄侯。
HCH_008_041_002442	後蜀王將兵三萬討雄王，滅之。
HCH_008_041_002443	蜀以其子為安陽王，治交趾。
HCH_008_041_002444	其國地，在今平道縣東。
HCH_008_041_002445	其城九重，周九里，士庶蕃阜。
HCH_008_041_002446	尉佗在番禺，遣兵攻之。
HCH_008_041_002447	王有神弩，一發殺越軍萬人，趙佗乃與之和，仍以其子始為質。
HCH_008_041_002448	安陽王以媚珠妻之，子始得弩毀之。
HCH_008_041_002449	越兵至，乃殺安陽王，兼其地。
HCH_008_041_002450	武德四年於縣置道州，領平道、昌國、武平三縣。
HCH_008_041_002451	六年，改為南道州，又改為仙州。
HCH_008_041_002452	貞觀十年廢仙州，以昌國入平道，屬交州
HCH_008_041_002453	武平吳置武平郡。
HCH_008_041_002454	隋為縣。
HCH_008_041_002455	本漢封溪縣。
HCH_008_041_002456	後漢初，赩泠縣女子征側叛，攻陷交趾，馬援率師討之，三年方平。
HCH_008_041_002457	光武乃增置望海、封溪二縣，即此也。
HCH_008_041_002458	隋曰隆平。
HCH_008_041_002459	武德四年，改為武平
HCH_008_041_002460	太平
HCH_008_041_002461	武峨州
HCH_008_041_002462	武峨州下土地與交州同。
HCH_008_041_002463	置武峨州，失起置年月。
HCH_008_041_002464	天寶元年，改為武峨郡。
HCH_008_041_002465	乾元元年，復為武峨州。
HCH_008_041_002466	領縣五，戶一千八百五十，無口。
HCH_008_041_002467	無兩京道里及四至州府也。
HCH_008_041_002468	武峨州所治也
HCH_008_041_002469	武緣武勞梁山皆與州同置也
HCH_008_041_002470	如馬
HCH_008_041_002471	粵州
HCH_008_041_002472	粵州下土地與交州同。
HCH_008_041_002473	唐置粵州，失起置年月。
HCH_008_041_002474	天寶元年，改為龍水郡。
HCH_008_041_002475	乾元元年，復為粵州。
HCH_008_041_002476	領縣四，無戶口數，亦無兩京道里及四至州府也。
HCH_008_041_002477	龍水州所治也。
HCH_008_041_002478	崖山、東璽、天河皆與州同置。
HCH_008_041_002479	芝州
HCH_008_041_002480	芝州下土地與交州同。
HCH_008_041_002481	唐置芝州，失起置年月。
HCH_008_041_002482	天寶元年，改為忻城郡。
HCH_008_041_002483	乾元元年，復為芝州。
HCH_008_041_002484	領縣一。
HCH_008_041_002485	忻城州所治。
HCH_008_041_002486	無戶口及兩京道里、四至州府。
HCH_008_041_002487	最遠惡處。
HCH_008_041_002488	愛州
HCH_008_041_002489	愛州隋九真郡。
HCH_008_041_002490	武德五年，置愛州，領九真、松源、楊山、安順四縣。
HCH_008_041_002491	又於州界分置積、順、安、永、胥、前真、山七州。
HCH_008_041_002492	改永州為都州。
HCH_008_041_002493	九年，改積州為南陵州。
HCH_008_041_002494	貞觀初，廢都州入前真州。
HCH_008_041_002495	其年，廢前真、胥二州入南陵州。
HCH_008_041_002496	又廢安州以隆安縣，廢山州以建初縣，並屬州。
HCH_008_041_002497	又廢楊山、安順二縣入九真縣。
HCH_008_041_002498	改南陵州復為真州。
HCH_008_041_002499	八年，廢建初入隆安。
HCH_008_041_002500	九年，廢松源入九真。
HCH_008_041_002501	十年，廢真州，以胥浦、軍安、日南、移風四縣屬愛州。
HCH_008_041_002502	天寶元年，改為九真郡。
HCH_008_041_002503	乾元元年，復為愛州。
HCH_008_041_002504	九真南與日南接界，西接牂柯界，北與巴蜀接，東北與郁林州接，山險溪洞所居。
HCH_008_041_002505	舊領縣七，戶九千八十，口三萬六千五百一十九。
HCH_008_041_002506	天寶領縣六，戶一萬四千七百。
HCH_008_041_002507	至京師八千八百里，至東都八千一百里。
HCH_008_041_002508	在交州西，不詳道里遠近。
HCH_008_041_002509	其南即驩州界。
HCH_008_041_002510	九真漢武帝開置九真郡，治於胥浦縣。
HCH_008_041_002511	領居風、都龐、餘發、鹹驩、無切、無編等七縣。
HCH_008_041_002512	今九真縣，即漢居風縣地。
HCH_008_041_002513	吳改為移風。
HCH_008_041_002514	隋改為九真，州所治。
HCH_008_041_002515	自漢至南齊為九真郡。
HCH_008_041_002516	梁置愛州，隋為九真郡
HCH_008_041_002517	安順隋舊武德三年，置順州，又分置東河、建昌、邊河，並屬順州。
HCH_008_041_002518	州廢，及三縣皆併入安順，屬愛州也
HCH_008_041_002519	崇平隋隆安縣。
HCH_008_041_002520	武德五年，于縣置安州及山州，又分隆安立教山、建道、都握三縣，並屬安州，領四縣。
HCH_008_041_002521	又置岡山、真潤、古安、西安、建初五縣，屬山州。
HCH_008_041_002522	貞觀元年，廢安州及三縣，又廢山州及五縣，以隆安隸愛州。
HCH_008_041_002523	先天元年，改為崇安。
HCH_008_041_002524	至德二年，改為崇平
HCH_008_041_002525	軍甯隋軍安縣。
HCH_008_041_002526	武德五年，於縣界置永州。
HCH_008_041_002527	七年，改為都州。
HCH_008_041_002528	貞觀元年，改為前真州。
HCH_008_041_002529	十年，改屬愛州。
HCH_008_041_002530	至德二年，改為軍寧
HCH_008_041_002531	日南漢居風地。
HCH_008_041_002532	縣界有居風山，上有風門，常有風。
HCH_008_041_002533	其山出金牛，往往夜見，照耀十里。
HCH_008_041_002534	時鬥，則海水沸溢，有霹靂，人家牛皆怖，號曰「神牛」。
HCH_008_041_002535	隋為日南縣
HCH_008_041_002536	無編漢舊縣，屬九真郡。
HCH_008_041_002537	又有漢西於縣，故城在今縣東所置也。
HCH_008_041_002538	福祿州
HCH_008_041_002539	福祿州下土俗同九真郡之地，後為生獠所據。
HCH_008_041_002540	龍朔三年，智州刺史謝法成招慰生獠昆明、北樓等七千餘落。
HCH_008_041_002541	總章二年，置福祿州以處之。
HCH_008_041_002542	天寶元年，改為福祿郡。
HCH_008_041_002543	至德二年，改為唐林郡。
HCH_008_041_002544	乾元元年，復為福祿州。
HCH_008_041_002545	領縣二，無戶口及兩京道里、四至州郡。
HCH_008_041_002546	柔遠州所治。
HCH_008_041_002547	與州同置。
HCH_008_041_002548	本名安遠，至德二年，改為柔遠也
HCH_008_041_002549	唐林
HCH_008_041_002550	長州
HCH_008_041_002551	長州土俗與九真同。
HCH_008_041_002552	唐置長州，失起置年月。
HCH_008_041_002553	天寶元年，改為文陽郡。
HCH_008_041_002554	乾元元年，復為長州。
HCH_008_041_002555	領縣四，戶六百四十八，無口及兩京道里、四至州府也。
HCH_008_041_002556	文陽銅蔡長山其常皆與州同置。
HCH_008_041_002557	驩州
HCH_008_041_002558	驩州陳日南郡。
HCH_008_041_002559	武德五年，置南德州總管府，領德、明、智、驩、林、源、景、海八州。
HCH_008_041_002560	南德州領六縣。
HCH_008_041_002561	八年，改為德州。
HCH_008_041_002562	貞觀初，改為驩州，以舊驩州為演州。
HCH_008_041_002563	二年，置驩州都督府，領驩、演、明、智、林、源、景、海八州。
HCH_008_041_002564	十二年，廢明、源、海三州。
HCH_008_041_002565	天寶元年，改為日南郡。
HCH_008_041_002566	乾元元年，復為驩州也。
HCH_008_041_002567	舊領縣六，戶六千五百七十九，口一萬六千六百八十九。
HCH_008_041_002568	天寶領縣四，戶九千六百一十九，口五萬八百一十八。
HCH_008_041_002569	至京師陸路一萬二千四百五十二里，水路一萬七千里，至東都一萬一千五百九十五里，水路一萬六千二百二十里。
HCH_008_041_002570	東至大海一百五十里，南至林州一百五十里，西至環王國界八百里，北至愛州界六百三里，南至盡當郡界四百里，西北到靈跋江四百七十里，東北至辯州五百二里。
HCH_008_041_002571	九德州所治。
HCH_008_041_002572	古越裳氏國，秦開百越，此為象郡。
HCH_008_041_002573	漢武元鼎六年開交趾已南，置南郡，治於硃吾，領比景、盧容、西扌卷、象林五縣。
HCH_008_041_002574	吳分日南置九德郡，晉、宋、齊因之。
HCH_008_041_002575	隋改為驩州，廢九德郡為縣，今治也。
HCH_008_041_002576	後漢遣馬援討林邑蠻，援自交趾循海隅，開側道以避海，從蕩昌縣南至九真郡，自九真至其國，開陸路，至日南郡，又行四百餘里，至林邑國。
HCH_008_041_002577	又南行二千餘里，有西屠夷國，鑄二銅柱于象林南界，與西屠夷分境，以紀漢德之盛。
HCH_008_041_002578	其時，以不能還者數十人，留於其銅柱之下。
HCH_008_041_002579	至隋乃有三百余家，南蠻呼為「馬留人」。
HCH_008_041_002580	其水路，自安南府南海行三千餘里至林邑，計交趾至銅柱五千里。
HCH_008_041_002581	浦陽晉置
HCH_008_041_002582	懷驩隋為鹹驩縣，屬九真郡。
HCH_008_041_002583	武德五年，於縣置驩州，領安人、扶演、相景、西源四縣，治安人。
HCH_008_041_002584	貞觀九年，改為演州。
HCH_008_041_002585	十三年，省相景縣入扶演。
HCH_008_041_002586	十六年，廢演州。
HCH_008_041_002587	其所管四縣，廢入鹹驩。
HCH_008_041_002588	後改為懷驩
HCH_008_041_002589	越裳吳置。
HCH_008_041_002590	武德五年，於縣置明州，析置萬安、明弘、明定三縣隸之。
HCH_008_041_002591	又分日南郡文谷、金寧二縣置智州，領文穀、新鎮、闍員、金寧四縣。
HCH_008_041_002592	貞觀十三年，廢明州，越裳屬智州。
HCH_008_041_002593	後又廢智州，以越裳屬驩州。
HCH_008_041_002594	林州
HCH_008_041_002595	林州隋林邑郡。
HCH_008_041_002596	貞觀九年，綏懷林邑置林州，寄治于驩州南界，今廢無名，領縣三，無戶口。
HCH_008_041_002597	去京師一萬二千里。
HCH_008_041_002598	林邑州所治。
HCH_008_041_002599	漢武帝開百越，於交趾郡南三千里置日南郡，領縣四，治於硃吾。
HCH_008_041_002600	其林邑，即日南郡之象林縣。
HCH_008_041_002601	縣在南，故曰日南，郡南界四百里。
HCH_008_041_002602	後漢時，中原喪亂，象林縣人區連殺縣令，自稱林邑王。
HCH_008_041_002603	後有范熊者，代區連，相傳累世，遂為林邑國。
HCH_008_041_002604	其地皆開北戶以向日。
HCH_008_041_002605	晉武時，范氏入貢。
HCH_008_041_002606	東晉末，范攻陷日南郡，告交州刺史硃蕃，求以日南郡北界橫山為界。
HCH_008_041_002607	其後，又陷九真郡。
HCH_008_041_002608	自是，屢寇交趾南界。
HCH_008_041_002609	至貞觀中，其主修職貢，乃于驩州南僑置林邑郡以羈縻之，非正林邑國
HCH_008_041_002610	金龍隋文帝時，遣大將劉方率兵萬人，自交趾南伐林邑國，敗之。
HCH_008_041_002611	其王梵志遁走，方收其廟主一十八人，皆鑄金為之。
HCH_008_041_002612	方盡虜其人，空其地，乃班師。
HCH_008_041_002613	因方得其龍，乃為縣名
HCH_008_041_002614	海界三縣並貞觀九年置。
HCH_008_041_002615	景州
HCH_008_041_002616	景州隋北景郡。
HCH_008_041_002617	貞觀二年，置南景州，寄治驩州南界。
HCH_008_041_002618	八年，改為景州。
HCH_008_041_002619	後亦廢，無其名。
HCH_008_041_002620	領縣三，無戶口。
HCH_008_041_002621	至京師一萬一千五百里。
HCH_008_041_002622	北景漢縣名，屬日南郡，在安南府南三千里。
HCH_008_041_002623	北景在南。
HCH_008_041_002624	晉將灌邃攻林邑王範佛，破其國，遂于其國五月五日立表，北景在表南九寸一分，故自北景已南，皆北戶以向日也。
HCH_008_041_002625	「北」字或單為「匕」
HCH_008_041_002626	由文貞觀二年置也
HCH_008_041_002627	硃吾漢日南郡所治之縣也。
HCH_008_041_002628	前志曰：「硃吾人不粒食，依魚資魚為生。」記云：「硃吾，在日南郡，此僑立名也。」
HCH_008_041_002629	峰州
HCH_008_041_002630	峰州下隋交趾郡之嘉寧縣。
HCH_008_041_002631	武德四年，置峰州，領嘉寧、新昌、安仁、竹輅、石堤、封溪六縣。
HCH_008_041_002632	貞觀元年，廢石堤、封溪入嘉寧，竹輅入新昌。
HCH_008_041_002633	天寶元年，改為承化郡。
HCH_008_041_002634	乾元元年，復為峰州也。
HCH_008_041_002635	舊領縣三，戶五千四百四十四，口六千四百三十五。
HCH_008_041_002636	天寶領縣五，戶一千九百二十。
HCH_008_041_002637	州在安南府西北，至京師七千七百一十里。
HCH_008_041_002638	嘉寧州所治。
HCH_008_041_002639	漢赩泠縣地，屬交趾郡。
HCH_008_041_002640	古文朗夷之地。
HCH_008_041_002641	秦屬象郡。
HCH_008_041_002642	吳分交趾置新興郡。
HCH_008_041_002643	晉改為新昌。
HCH_008_041_002644	宋、齊因之，改為興州。
HCH_008_041_002645	隋初改為峰州。
HCH_008_041_002646	煬帝廢，併入交趾。
HCH_008_041_002647	武德復置峰州也
HCH_008_041_002648	承化新昌嵩山珠綠嵩山珠綠新置。
HCH_008_041_002649	陸州
HCH_008_041_002650	陸州隋寧越郡之玉山縣。
HCH_008_041_002651	武德五年，置玉山州，領安海、海平二縣。
HCH_008_041_002652	貞觀二年，廢玉山州。
HCH_008_041_002653	上元二年，復置，改為陸州，以州界山為名。
HCH_008_041_002654	天寶元年，改為玉山郡。
HCH_008_041_002655	乾元元年，復為陸州。
HCH_008_041_002656	領縣三，戶四百九十四，口二千六百七十四。
HCH_008_041_002657	至京師七千二十六里，至東都七千里。
HCH_008_041_002658	東至廉州界三百里，南至大海，北至思州七百六十二里，東南際大海，西南至當州寧海二百四十里也。
HCH_008_041_002659	烏雷州所治也
HCH_008_041_002660	華清舊玉山縣，天寶年改
HCH_008_041_002661	甯海舊安海縣。
HCH_008_041_002662	至德二年改為寧海縣也。
HCH_008_041_002663	廉州
HCH_008_041_002664	廉州下隋合浦郡。
HCH_008_041_002665	武德五年，置越州，領合浦、安昌、高城、大廉、大都五縣。
HCH_008_041_002666	貞觀六年，置珠池。
HCH_008_041_002667	其年，改大都屬白州。
HCH_008_041_002668	八年，改越州為廉州。
HCH_008_041_002669	十年，廢薑州，以封山、東羅、蔡龍三縣來屬。
HCH_008_041_002670	十二年，廢安昌、珠池二縣入合浦，廢高城入蔡龍。
HCH_008_041_002671	天寶元年，改為合浦郡。
HCH_008_041_002672	乾元元年，復為廉州。
HCH_008_041_002673	舊領縣五，戶一千五百二十二。
HCH_008_041_002674	天寶，戶三千三十二，口一萬三千二十九。
HCH_008_041_002675	至京師六千五百四十七里，至東都五千八百三十六里。
HCH_008_041_002676	東至白州二百里，南至羅州三百五十里，西北至安南府一千里，北至欽州七百里。
HCH_008_041_002677	合浦漢縣，屬合浦郡。
HCH_008_041_002678	秦之象郡地。
HCH_008_041_002679	吳改為珠官。
HCH_008_041_002680	宋分置臨漳郡及越州，領郡三，治於此。
HCH_008_041_002681	時西江都護陳伯紹為刺史，始立州鎮，鑿山為城，以威俚、獠。
HCH_008_041_002682	隋改為祿州。
HCH_008_041_002683	及為合州，又改為合浦。
HCH_008_041_002684	唐置廉州。
HCH_008_041_002685	大海，在西南一百六十里，有珠母海，郡人采珠之所，雲合浦也。
HCH_008_041_002686	州界有瘴江，名合浦江也
HCH_008_041_002687	封山隋縣。
HCH_008_041_002688	武德五年，置薑州，領封山、東羅、蔡龍三縣。
HCH_008_041_002689	貞觀十年，廢州，以三縣入廉州
HCH_008_041_002690	蔡龍武德五年，分置也
HCH_008_041_002691	大廉武德五年置。
HCH_008_041_002692	四縣皆漢合浦縣地。
HCH_008_041_002693	雷州
HCH_008_041_002694	雷州下隋合浦郡之海康縣。
HCH_008_041_002695	武德四年，平蕭銑，置南合州，領海康、隋康、鐵杷、椹川四縣。
HCH_008_041_002696	貞觀元年，改為東合州。
HCH_008_041_002697	二年，改隋康為徐聞縣。
HCH_008_041_002698	八年，改東合州為雷州。
HCH_008_041_002699	天寶元年，改為海康郡。
HCH_008_041_002700	乾元元年，復為雷州也。
HCH_008_041_002701	舊領縣四，戶二千四百五十八。
HCH_008_041_002702	天寶領縣三，戶四千三百二十，口二萬五百七十二。
HCH_008_041_002703	至京師六千五百一十二里，至東都五千九百三十一里。
HCH_008_041_002704	東至大海二十里，西至大海一百里，東南至大海十五里，西南至大海一百里，隔海至崖州四百三十里，東北及西北與羅州接界。
HCH_008_041_002705	海康漢徐聞縣地，屬合浦郡。
HCH_008_041_002706	秦象郡地。
HCH_008_041_002707	梁分置南合州，隋去「南」字，煬帝廢合州，置海康縣
HCH_008_041_002708	遂溪舊齊鐵杷、椹川二縣，後廢，改為遂溪也
HCH_008_041_002709	徐聞漢縣名。
HCH_008_041_002710	隋置隋康縣。
HCH_008_041_002711	貞觀二年，改為徐聞。
HCH_008_041_002712	《漢志》曰合浦郡徐聞南入海，達珠崖郡，即此縣。
HCH_008_041_002713	籠州
HCH_008_041_002714	籠州貞觀十二年，清平公李弘節遣龔州大同縣人龔固興招慰生蠻。
HCH_008_041_002715	置籠州。
HCH_008_041_002716	天寶元年，改為扶南郡。
HCH_008_041_002717	乾元元年，復為籠州。
HCH_008_041_002718	領縣七，戶三千六百六十七。
HCH_008_041_002719	無四至州縣、兩京道里。
HCH_008_041_002720	扶南國，在日南郡之南海西大島中，去日南郡約七千里，在林邑國西三千里，其王，貞觀中遣使朝貢，故立籠州招置之。
HCH_008_041_002721	遙取其名，非正扶南國也。
HCH_008_041_002722	武勒州所治
HCH_008_041_002723	武禮羅龍扶南龍賴武觀武江皆與州同置。
HCH_008_041_002724	環州
HCH_008_041_002725	環州下貞觀十二年，清平公李弘節開拓生蠻，置環州，以環國為名。
HCH_008_041_002726	天寶元年，改為正平郡。
HCH_008_041_002727	乾元元年，復為環州。
HCH_008_041_002728	領縣八，無戶口及兩京道里、並四至州府。
HCH_008_041_002729	正平州所治
HCH_008_041_002730	福零龍源饒勉思恩武石歌良蒙都與州同置。
HCH_008_041_002731	德化州
HCH_008_041_002732	德化州永泰二年四月，于安南府西界、牂柯南界置。
HCH_008_041_002733	領縣二。
HCH_008_041_002734	德化、歸義與州同置。
HCH_008_041_002735	郎茫州
HCH_008_041_002736	郎茫州永泰二年四月，于安南府西界置，領縣二。
HCH_008_041_002737	龍然福守與州同置。
HCH_008_041_002738	崖州
HCH_008_041_002739	崖州下隋珠崖郡。
HCH_008_041_002740	武德四年平蕭銑，置崖州，領舍城、平昌、澄邁、顏羅、臨機五縣。
HCH_008_041_002741	貞觀元年置都督府，督崖、儋、振三州。
HCH_008_041_002742	其年，改顏羅為顏城，平昌為文昌。
HCH_008_041_002743	三年，割儋州屬廣府。
HCH_008_041_002744	五年，又置瓊州。
HCH_008_041_002745	十三年，廢瓊州，以臨機、容瓊、萬安三縣來屬。
HCH_008_041_002746	天寶元年改為珠崖郡。
HCH_008_041_002747	乾元元年復為崖州，在廣府東南。
HCH_008_041_002748	舊領縣七，戶六千六百四十六。
HCH_008_041_002749	天寶，戶十一鄉。
HCH_008_041_002750	至京師七千四百六十里，至東都六千三百里，廣府東南二千餘里。
HCH_008_041_002751	雷州徐聞縣南舟行，渡大海，四百三十里達崖州。
HCH_008_041_002752	漢武帝元封元年，遣使自徐聞南入海，得大洲，東西南北方一千里，略以為珠崖、儋耳二郡。
HCH_008_041_002753	民以布如單被，穿中從頭穿之。
HCH_008_041_002754	民種禾稻、糸甯麻，女子蠶織。
HCH_008_041_002755	無馬與虎，有牛、羊、豕、雞、犬。
HCH_008_041_002756	兵則矛、盾、木弓、竹矢、骨鏃。
HCH_008_041_002757	郡縣吏卒，多侵淩之，故率數歲一反。
HCH_008_041_002758	昭帝省儋耳，並珠崖。
HCH_008_041_002759	元帝用賈捐之之言，乃棄之。
HCH_008_041_002760	唐武德初，復析珠崖郡置崖、儋、瓊、振、萬安五州，於崖州同置都督府領之。
HCH_008_041_002761	後廢都督，隸廣州經略使。
HCH_008_041_002762	後又改隸安南都護府也。
HCH_008_041_002763	舍城州所治。
HCH_008_041_002764	隋舊縣。
HCH_008_041_002765	其崖、儋、振、瓊、萬安五州，都在海中洲之上，方千里，四面抵海。
HCH_008_041_002766	北渡海，揚帆一日一夜，至雷州也
HCH_008_041_002767	澄邁隋縣
HCH_008_041_002768	文昌武德五年置平昌縣。
HCH_008_041_002769	貞觀元年改為文昌。
HCH_008_041_002770	儋州
HCH_008_041_002771	儋州下隋儋耳郡。
HCH_008_041_002772	武德五年置儋州，領義倫、昌化、感恩、富羅四縣。
HCH_008_041_002773	貞觀元年，分昌化置普安。
HCH_008_041_002774	天寶元年，改為昌化郡。
HCH_008_041_002775	乾元元年復為儋州也。
HCH_008_041_002776	舊領縣五，戶三千九百五十六。
HCH_008_041_002777	天寶，戶三千三百九。
HCH_008_041_002778	至京師七千四百四十二里。
HCH_008_041_002779	與崖州同在海中洲上，東至振州四百里。
HCH_008_041_002780	義倫本漢儋耳郡城，即此縣。
HCH_008_041_002781	隋為義倫縣，州所治也
HCH_008_041_002782	昌化隋縣
HCH_008_041_002783	感恩
HCH_008_041_002784	洛場新置
HCH_008_041_002785	富羅隋之毗善縣。
HCH_008_041_002786	武德五年，改置。
HCH_008_041_002787	瓊州
HCH_008_041_002788	瓊州本隋珠崖郡之瓊山縣。
HCH_008_041_002789	貞觀五年，置瓊州，領瓊山、萬安二縣。
HCH_008_041_002790	其年，又割崖州臨機來屬。
HCH_008_041_002791	十三年，廢瓊州，以屬崖州。
HCH_008_041_002792	尋復置瓊州，領瓊山、容瓊、曾口、樂會、顏羅五縣。
HCH_008_041_002793	天寶元年，改為瓊山郡。
HCH_008_041_002794	乾元元年，復為瓊州。
HCH_008_041_002795	貞觀五年十月，嶺南節度使李復奏曰：「瓊州本隸廣府管內，乾封年，山洞草賊反叛，遂茲淪陷，至今一百餘年。臣令判官姜孟京、崖州刺史張少逸，並力討除，今已收復舊城，且令降人權立城相保，以瓊州控壓賊洞，請升為下都督府，加瓊、崖、振、儋、萬安等五州招討遊弈使。其崖州都督請停。」從之。
HCH_008_041_002796	領縣五，戶六百四十九。
HCH_008_041_002797	兩京與崖州道里相類。
HCH_008_041_002798	西南至振州四百五十里，與崖州同在大海中也。
HCH_008_041_002799	瓊山州所治。
HCH_008_041_002800	貞元七年十一月省容瓊縣併入。
HCH_008_041_002801	臨高本屬崖州，貞元七年割屬瓊州。
HCH_008_041_002802	曾口樂會顏羅後漸析置。
HCH_008_041_002803	振州
HCH_008_041_002804	振州隋臨振郡。
HCH_008_041_002805	武德五年置振州。
HCH_008_041_002806	天寶元年改為臨振郡。
HCH_008_041_002807	乾元元年，復為振州也。
HCH_008_041_002808	領縣四，戶八百一十九，口二千八百二十一。
HCH_008_041_002809	至京師八千六百六里，至東都七千七百九十七里。
HCH_008_041_002810	東至萬安州陵水縣一百六十里，南至大海，西北至儋州四百二十里，北至瓊州四百五十里，東南至大海二十七里，西南至大海千里，西北至延德縣九十里，與崖州同在大海洲中。
HCH_008_041_002811	寧遠州所治。
HCH_008_041_002812	隋舊
HCH_008_041_002813	延德隋縣
HCH_008_041_002814	吉陽貞觀二年，分延德置
HCH_008_041_002815	臨川隋縣
HCH_008_041_002816	落屯新置。
HCH_008_041_002817	萬安州
HCH_008_041_002818	萬安州與崖、儋同在大海洲中。
HCH_008_041_002819	唐置萬安州，失起置年月。
HCH_008_041_002820	天寶元年，改為萬安郡。
HCH_008_041_002821	至德二年改為萬全郡。
HCH_008_041_002822	乾元元年復為萬安州。
HCH_008_041_002823	領縣四，無戶口。
HCH_008_041_002824	西接振州界。
HCH_008_041_002825	兩京道里，與振州相類也。
HCH_008_041_002826	萬安州所治。
HCH_008_041_002827	至德二年，改為萬全，後復置
HCH_008_041_002828	陵水富雲博遼與州同置。
HCH_008_041_002829	赤土國州南渡海，便風十四日，至雞籠島，即至其國。
HCH_008_041_002830	亦海中之一洲。
