HCH_008_039_000001	志第十九地理二
HCH_008_039_002301	武德四年，置郢州于長壽縣，置京山、藍水二縣屬焉。
HCH_008_039_002302	貞觀元年，省藍水入長壽。
HCH_008_039_002303	又廢郢州，以長壽屬鄀州，章山屬荊州。
HCH_008_039_002304	十七年，廢溫州，依舊置郢州，治京山。
HCH_008_039_002305	天寶元年，改為富水郡。
HCH_008_039_002306	乾元元年，復為郢州。
HCH_008_039_002307	舊溫州領縣三，戶一千五百八十，口七千一百七十三。
HCH_008_039_002308	天寶改郢州，戶一萬二千四十六，口五萬七千三百七十五。
HCH_008_039_002309	在京師東南一千四百四十里，至東都一千一百四十九里。
HCH_008_039_002310	京山，隋縣，屬安陸郡。
HCH_008_039_002311	武德四年，置溫州，因後魏。
HCH_008_039_002312	領京山、富水二縣。
HCH_008_039_002313	貞觀八年，廢鄀州，以長壽來屬。
HCH_008_039_002314	十七年，復於縣置郢州。
HCH_008_039_002315	長壽漢竟陵縣地，屬江夏郡。
HCH_008_039_002316	武德四年，於縣置郢州。
HCH_008_039_002317	貞觀元年，廢郢州，以長壽屬鄀州。
HCH_008_039_002318	八年，又屬溫州。
HCH_008_039_002319	十七年，又屬郢州。
HCH_008_039_002320	富水隋舊。
HCH_008_039_002321	武德初，屬溫州。
HCH_008_039_002322	州廢，屬郢州。
HCH_008_039_002323	復州，隋沔陽郡。
HCH_008_039_002324	武德五年，改為復州，治竟陵縣，貞觀七年，移治沔陽。
HCH_008_039_002325	天寶元年，改為竟陵郡。
HCH_008_039_002326	乾元元年，復為復州。
HCH_008_039_002327	舊領縣三，戶一千四百九十四，口六千二百一十八。
HCH_008_039_002328	天寶，戶八千二百一十，口四萬四千八百八十五。
HCH_008_039_002329	在京師東南一千八百里，至東都一千五百一十八里。
HCH_008_039_002330	沔陽，漢竟陵縣地，屬江夏郡。
HCH_008_039_002331	隋置沔陽郡，武德初，改為復州，皆治此縣
HCH_008_039_002332	竟陵，漢縣，後廢。
HCH_008_039_002333	晉復置，至隋不改
HCH_008_039_002334	監利，漢華容縣地，屬南郡。
HCH_008_039_002335	晉置監利縣。
HCH_008_039_002336	襄州，緊上，隋襄陽郡。
HCH_008_039_002337	武德四年，平王世充，改為襄州，因隋舊名。
HCH_008_039_002338	領襄陽、安養、漢南、義清、南漳、常平六縣。
HCH_008_039_002339	州置山南道行台，統交、廣、安、黃、壽等二百五十七州。
HCH_008_039_002340	五年，省酂州，以陰城、穀城二縣來屬。
HCH_008_039_002341	七年，罷行台為都督府，督襄、鄧、唐、均、淅、重七州。
HCH_008_039_002342	貞觀元年，廢重州，以荊山縣來屬。
HCH_008_039_002343	六年，廢都督府。
HCH_008_039_002344	八年，廢鄀州，以率道、樂鄉二縣來屬。
HCH_008_039_002345	又省常平入襄陽，省陰城入穀城，省南津入義清，省漢南入率道。
HCH_008_039_002346	天寶元年，改為襄陽郡。
HCH_008_039_002347	十四載，置防禦使。
HCH_008_039_002348	乾元元年，復為襄州。
HCH_008_039_002349	上元二年，置襄州節度使，領襄、鄧、均、房、金、商等州，自後為山南東道節度使治所。
HCH_008_039_002350	舊領縣七，戶八千九百五十七，口四萬五千一百九十五。
HCH_008_039_002351	天寶，戶四萬七千七百八十，口二十五萬二千一。
HCH_008_039_002352	在京師東南一千一百八十二里，至東都八百五十三里。
HCH_008_039_002353	襄陽，漢縣，屬南郡。
HCH_008_039_002354	建安十三年，置襄陽郡。
HCH_008_039_002355	晉入為荊州治所。
HCH_008_039_002356	梁置南雍州，西魏改為襄州，隋為襄陽郡，皆以此縣為治所。
HCH_008_039_002357	鄧城，漢鄧縣，屬南陽郡，古樊城也。
HCH_008_039_002358	宋故安養縣。
HCH_008_039_002359	天寶元年，改為臨漢縣，貞元二十一年，移縣古鄧城置，乃改臨漢為鄧城縣
HCH_008_039_002360	穀城，漢築陽縣地，屬南陽郡。
HCH_008_039_002361	隋為穀城縣
HCH_008_039_002362	義清，漢中戶縣地，屬南郡。
HCH_008_039_002363	元魏改為義清縣。
HCH_008_039_002364	舊治柘林，永徽元年，移治清良
HCH_008_039_002365	南漳，漢臨沮縣，屬南郡。
HCH_008_039_002366	晉立上黃縣。
HCH_008_039_002367	後魏改為重陽縣，隋改為南漳。
HCH_008_039_002368	武德二年，分南漳置荊山縣。
HCH_008_039_002369	又於縣治西一百五里置重州，領荊山、重陽、平陽、渠陽、士門、歸義六縣。
HCH_008_039_002370	七年，省渠陽入荊山，省平陽入重陽，又省土門、歸義二縣並房州之永清。
HCH_008_039_002371	貞觀元年，廢重州，以荊山屬襄州。
HCH_008_039_002372	移重陽入州城，改屬遷州。
HCH_008_039_002373	八年，省重陽入荊山。
HCH_008_039_002374	開元十八年，省荊山，移治于南漳故城，乃改為南漳
HCH_008_039_002375	宜城，漢已阝縣。
HCH_008_039_002376	屬南郡。
HCH_008_039_002377	宋立華山郡於大堤村。
HCH_008_039_002378	即今縣。
HCH_008_039_002379	後魏改為宜城郡。
HCH_008_039_002380	分華山、新野置陽立率道縣。
HCH_008_039_002381	周省宜城郡，入率道縣。
HCH_008_039_002382	武德四年，率道屬鄀州。
HCH_008_039_002383	貞觀八年，改隸襄州。
HCH_008_039_002384	天寶七載，改為宜城縣
HCH_008_039_002385	樂鄉，漢鄀縣，屬南郡。
HCH_008_039_002386	晉于合城郡置樂鄉縣。
HCH_008_039_002387	武德四年，置鄀州，領樂鄉、長壽、率道、上洪四縣。
HCH_008_039_002388	貞觀元年，省上洪縣。
HCH_008_039_002389	八年，廢鄀州，以長壽屬溫州，以樂鄉、率道屬襄州。
HCH_008_039_002390	荊州，江陵府，隋為南郡。
HCH_008_039_002391	武德初，蕭銑所據。
HCH_008_039_002392	四年，平銑，改為荊州，領江陵、枝江、長林、安興、石首、松滋、公安七縣。
HCH_008_039_002393	五年，荊州置大總管，管荊、辰、朗、澧、東松、沈、基、復、巴、睦、崇、硤、平等十三州，統潭、桂、交、循、夔、高、康、欽、尹九州。
HCH_008_039_002394	六年，改平州為玉州，改巴州為岳州。
HCH_008_039_002395	七年，廢基州入郢州。
HCH_008_039_002396	其年，改大總管為大都督，督荊、辰、澧、朗、東松、嶽、硤、玉八州，仍統潭、桂、交、夔、高、欽、尹等七州。
HCH_008_039_002397	其沈、復、睦、崇四州，循、康二州都督並不統。
HCH_008_039_002398	八年，廢玉州，以當陽縣來屬。
HCH_008_039_002399	貞觀元年，廢郢州，以章山來屬。
HCH_008_039_002400	二年，降為都督府，惟督前七州而已。
HCH_008_039_002401	其桂、潭等七州，不統也。
HCH_008_039_002402	八年，廢東松州入硤州，又省章山入長林。
HCH_008_039_002403	十年，辰州改隸黔州。
HCH_008_039_002404	都督硤、澧、朗、嶽四州，都督從三品。
HCH_008_039_002405	荊州領江陵、枝江、當陽、長林、安興、石首、松滋、公安等八縣。
HCH_008_039_002406	龍朔二年，升為大都督，督硤、嶽、復、郢四州。
HCH_008_039_002407	天寶元年，改為江陵郡。
HCH_008_039_002408	乾元元年三月，復為荊州大都督府。
HCH_008_039_002409	自至德後，中原多故，襄、鄧百姓，兩京衣冠，盡投江、湘，故荊南井邑，十倍其初，乃置荊南節度使。
HCH_008_039_002410	上元元年九月，置南都，以荊州為江陵府，長史為尹，觀察、制置，一準兩京。
HCH_008_039_002411	以舊相呂諲為尹，充荊南節度使，領澧、朗、硤、夔、忠、歸、萬等八州，又割黔中之涪，湖南之嶽、潭、衡、郴、邵、永、道、連八州，增置萬人軍，以永平為名。
HCH_008_039_002412	二年，置長寧縣于郭內，與江陵並治。
HCH_008_039_002413	其年，省枝江縣入長寧。
HCH_008_039_002414	至德二年，江陵尹衛伯玉以湖南闊遠，請於衡州置防禦使。
HCH_008_039_002415	自此，八州置使，改屬江南西道。
HCH_008_039_002416	舊領縣八，戶一萬二百六十，口四萬九百五十八。
HCH_008_039_002417	天寶領縣七，戶三萬一百九十二，口十四萬八千一百四十九。
HCH_008_039_002418	在京師東南一千七百三十里，至東都一千三百一十五里。
HCH_008_039_002419	江陵，漢縣，南郡治所也。
HCH_008_039_002420	故楚都之郢城，今縣北十里紀南城是也。
HCH_008_039_002421	後治於郢，在縣東南。
HCH_008_039_002422	今治所，晉桓溫所築城也
HCH_008_039_002423	長寧，上元元年，分江陵縣置，治郭下。
HCH_008_039_002424	二年，又廢枝江併入
HCH_008_039_002425	當陽，漢縣，屬南郡。
HCH_008_039_002426	武德四年，于縣置平州，領當陽、臨沮二縣。
HCH_008_039_002427	六年，改屬玉州。
HCH_008_039_002428	又省臨沮入當陽，屬荊州
HCH_008_039_002429	長林，晉分編縣置長林縣，以其有櫟林長阪故也。
HCH_008_039_002430	武德四年，于縣東北百二十里置基州及章山縣。
HCH_008_039_002431	七年，廢基州，以章山屬郢州。
HCH_008_039_002432	州廢，屬荊州。
HCH_008_039_002433	八年，省入長林
HCH_008_039_002434	石首，漢華容縣，屬南郡。
HCH_008_039_002435	武德四年，分華容縣置，取縣北石首山為名。
HCH_008_039_002436	舊治石首山，顯慶元年，移治陽支山下
HCH_008_039_002437	松滋，漢高城縣地，屬南郡。
HCH_008_039_002438	松滋，亦漢縣名。
HCH_008_039_002439	屬廬江郡。
HCH_008_039_002440	晉時松滋縣人避亂至此，乃僑立松滋縣，因而不改
HCH_008_039_002441	公安，吳孱縣地。
HCH_008_039_002442	漢末左將軍劉備，自襄陽來鎮此，時號左公，乃改名公安。
HCH_008_039_002443	硤州，下，隋夷陵郡。
HCH_008_039_002444	武德四年，平蕭銑，置硤州，領夷陵、夷道、遠安三縣。
HCH_008_039_002445	貞觀八年，廢東松州，以宜都、長陽、巴山三縣來屬。
HCH_008_039_002446	其年，省夷道入宜都。
HCH_008_039_002447	九年，自下牢鎮移治陸抗故壘。
HCH_008_039_002448	天寶元年，改為夷陵郡。
HCH_008_039_002449	乾元元年，復為硤州。
HCH_008_039_002450	舊領縣五，戶四千三百，口一萬七千一百二十七。
HCH_008_039_002451	天寶，戶八千九十八，口四萬五千六十六。
HCH_008_039_002452	在京師東南一千八百八十八里，至東都一千六百四十六里。
HCH_008_039_002453	夷陵，漢縣，屬南郡。
HCH_008_039_002454	有夷山在西北，因為名。
HCH_008_039_002455	蜀置宜都郡。
HCH_008_039_002456	梁改為宜州，後魏改為拓州，又改為硤州。
HCH_008_039_002457	隋縣治石皋城。
HCH_008_039_002458	武德四年，移治夷陵府。
HCH_008_039_002459	貞觀九年，移治陸抗故壘
HCH_008_039_002460	宜都，漢夷道縣，屬南郡。
HCH_008_039_002461	陳改為宜都，隋改為宜昌，屬荊州。
HCH_008_039_002462	武德二年，置江州，領宜昌一縣，尋改為宜都。
HCH_008_039_002463	六年，改江州為東松州。
HCH_008_039_002464	八年，廢睦州。
HCH_008_039_002465	以長陽、巴山來屬。
HCH_008_039_002466	貞觀八年，廢東松州，盡以三縣屬硤州
HCH_008_039_002467	長陽，漢佷山縣，屬武陵郡。
HCH_008_039_002468	隋改為長陽，以溪水為名。
HCH_008_039_002469	隋屬荊州，武德四年，置睦州，領長陽、巴山二縣。
HCH_008_039_002470	八年，廢睦州，以二縣屬東松州。
HCH_008_039_002471	貞觀八年，屬硤州
HCH_008_039_002472	遠安，漢臨沮縣地，屬南郡。
HCH_008_039_002473	晉改高安縣。
HCH_008_039_002474	後周改為遠安，屬硤州
HCH_008_039_002475	巴山，隋分佷山縣置巴山縣。
HCH_008_039_002476	武德二年，置江州，領巴山、鹽水二縣。
HCH_008_039_002477	四年，廢江州及鹽水縣，以巴山屬睦州。
HCH_008_039_002478	八年，屬東松州。
HCH_008_039_002479	貞觀八年，屬硤州。
HCH_008_039_002480	歸州，隋巴東郡之秭歸縣。
HCH_008_039_002481	武德二年，割夔州之秭歸、巴東二縣，分置歸州。
HCH_008_039_002482	三年，分秭歸置興山縣，治白帝城。
HCH_008_039_002483	天寶元年，改為巴東郡。
HCH_008_039_002484	乾元元年，復為歸州。
HCH_008_039_002485	舊領縣三，戶三千五百三十一，口二萬一十一。
HCH_008_039_002486	天寶，戶四千六百四十五，口二萬三千四百二十七。
HCH_008_039_002487	在京師南二千二百六十八里，至東都一千八百四十三里。
HCH_008_039_002488	秭歸，漢縣，屬南郡。
HCH_008_039_002489	魏改為臨江郡。
HCH_008_039_002490	吳、晉為建平郡。
HCH_008_039_002491	隋屬巴東郡。
HCH_008_039_002492	武德二年，置歸州。
HCH_008_039_002493	巴東，漢巫縣地，屬南郡。
HCH_008_039_002494	周置樂鄉縣，隋改為巴東縣
HCH_008_039_002495	興山，武德三年，分秭歸縣置。
HCH_008_039_002496	舊治高陽城，貞觀十七年，移治太清鎮，天授二年，移治古夔子城。
HCH_008_039_002497	夔州，下，隋巴東郡。
HCH_008_039_002498	武德元年，改為信州。
HCH_008_039_002499	領人復、巫山、雲安、南浦、梁山、大昌、武寧七縣。
HCH_008_039_002500	二年，以武甯、南浦、梁山屬浦州。
HCH_008_039_002501	又改信州為夔州，仍置總管，管夔、硤、施、業、浦、涪、渝、谷、南、智、務、黔、克、思、巫、平十九州。
HCH_008_039_002502	八年，以浦州之南浦、梁山來屬。
HCH_008_039_002503	九年，又以南浦、梁山屬浦州。
HCH_008_039_002504	貞觀十四年，為都督府，督歸、夔、忠、萬、涪、渝、南七州。
HCH_008_039_002505	後罷都督府。
HCH_008_039_002506	天寶元年，改為雲安郡。
HCH_008_039_002507	至德元年，於雲安置七州防禦使。
HCH_008_039_002508	乾元元年，復為夔州。
HCH_008_039_002509	二年，刺史唐論請升為都督府。
HCH_008_039_002510	尋罷之。
HCH_008_039_002511	舊領縣四，戶七千八百三十，口三萬九千五百五十。
HCH_008_039_002512	天寶，戶一萬五千六百二十九，口六萬五十。
HCH_008_039_002513	在京師南二千四百四十三里，至東都二千一百七十五里。
HCH_008_039_002514	奉節，漢魚復縣，屬巴郡，今縣北三里赤甲城是也。
HCH_008_039_002515	梁置信州，周為永安郡，隋為巴東郡，仍改為人復縣。
HCH_008_039_002516	貞觀二十三年，改為奉節
HCH_008_039_002517	雲安，漢朐  縣，屬巴郡。
HCH_008_039_002518	故城曰萬戶城。
HCH_008_039_002519	縣西三十里，有鹽官
HCH_008_039_002520	巫山，漢巫縣，屬南郡。
HCH_008_039_002521	隋加「山」字，以巫山硤為名。
HCH_008_039_002522	舊治巫子城
HCH_008_039_002523	大昌，晉分巫、秭歸縣置建昌縣，又改為大昌。
HCH_008_039_002524	隋不改。
HCH_008_039_002525	萬州，隋巴東郡之南浦縣。
HCH_008_039_002526	武德二年，割信州之南浦置南浦州，領南浦、梁山、武寧三縣。
HCH_008_039_002527	八年，廢南浦州，以南浦、梁山屬夔州，武寧屬臨州。
HCH_008_039_002528	其年，復立浦州，依舊領三縣。
HCH_008_039_002529	貞觀八年，改為萬州。
HCH_008_039_002530	天寶元年，改為南浦郡。
HCH_008_039_002531	乾元元年，復為萬州，舊領縣三，戶五千三百九十六，口三萬八千八百六十七。
HCH_008_039_002532	天寶，戶五千一百七十九，口二萬五千七百四十六。
HCH_008_039_002533	在京師西南二千六百二十四里，至東都二千四百六十五里。
HCH_008_039_002534	南浦後，魏分朐  縣置魚泉縣，周改為萬川，隋改為南浦。
HCH_008_039_002535	武德二年，置浦州。
HCH_008_039_002536	貞觀八年，改為萬州，以此縣為治所
HCH_008_039_002537	武甯，漢臨江縣地，周分置源陽縣，隋改為武甯，治巴子故城
HCH_008_039_002538	梁山，後周分朐  縣置，治後魏萬川郡故城。
HCH_008_039_002539	忠州，隋巴東郡之臨江縣。
HCH_008_039_002540	義寧二年，置臨州，又分置豐都縣。
HCH_008_039_002541	武德二年，分浦州之武甯置南賓縣，又分臨江置清水縣，並屬臨州。
HCH_008_039_002542	八年，又以浦州之武寧來屬。
HCH_008_039_002543	其年，又隸浦州。
HCH_008_039_002544	九年，以廢濆州之墊江來屬。
HCH_008_039_002545	貞觀八年，改臨州為忠州。
HCH_008_039_002546	天寶元年，改為南賓郡。
HCH_008_039_002547	乾元元年，復為忠州。
HCH_008_039_002548	舊領縣五，戶八千三百一十九，口四萬九千四百七十八。
HCH_008_039_002549	天寶，戶六千七百二十二，口四萬三千二十六。
HCH_008_039_002550	在京師南二千二百二十二里，至東都二千七百四十七里。
HCH_008_039_002551	臨江，漢縣，屬巴郡。
HCH_008_039_002552	後魏置萬川郡。
HCH_008_039_002553	貞觀八年，改臨州為忠州，治於此縣
HCH_008_039_002554	豐都，漢枳縣地，屬巴郡。
HCH_008_039_002555	後漢置平都縣。
HCH_008_039_002556	義寧二年，分臨江置豐都縣
HCH_008_039_002557	南賓，武德二年，分武寧縣置
HCH_008_039_002558	墊江，漢縣，屬巴郡，後廢。
HCH_008_039_002559	後魏分臨江復置。
HCH_008_039_002560	周改為魏安，隋復為墊江。
HCH_008_039_002561	武德初，屬潾州。
HCH_008_039_002562	州廢，屬臨川
HCH_008_039_002563	桂溪武德二年，分臨江置清水縣。
HCH_008_039_002564	天寶元年，改為桂溪。
HCH_008_039_002565	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
